forecast_start_time,forecast_time,实际功率(MW),XGBoost 预测功率(MW),误差
2019/06/06/00:00,2019/06/06/16:00,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/16:15,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/16:30,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/16:45,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/17:00,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/17:15,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/17:30,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/17:45,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/18:00,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/18:15,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/18:30,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/18:45,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/19:00,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/19:15,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/19:30,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/19:45,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/20:00,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/20:15,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/20:30,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/20:45,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/21:00,0.0,0.0,0.0
2019/06/06/00:00,2019/06/06/21:15,0.2315469999999999,0.0,-0.2315469999999999
2019/06/06/00:00,2019/06/06/21:30,0.589463,0.0,-0.589463
2019/06/06/00:00,2019/06/06/21:45,1.139715,0.0,-1.139715
2019/06/06/00:00,2019/06/06/22:00,1.6990310000000002,1.5491160974538007,-0.1499149025461994
2019/06/06/00:00,2019/06/06/22:15,2.113344,1.9379433866692977,-0.1754006133307022
2019/06/06/00:00,2019/06/06/22:30,2.462359,2.816842330281329,0.3544833302813286
